receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,flag_match
30188,30000,30908,30907,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30188,30000,30908,30908,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30192,30000,30321,30301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30192,30000,30321,30302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30192,30000,30321,30303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30192,30000,30321,30312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30192,30000,30321,30313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30192,30000,30321,30314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30192,30000,30321,30315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30192,30000,30321,30316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30192,30000,30321,30321,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30194,30000,31110,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30194,30000,31110,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30195,30000,30562,30555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30560,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30562,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30195,30000,30562,30563,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30195,30000,30562,30706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30710,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30195,30000,30562,30712,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30195,30000,30562,30714,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30195,30000,30562,30715,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30195,30000,30562,30716,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30195,30000,30562,30717,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30195,30000,30562,30718,0.55,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0
30200,30000,30467,30461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30200,30000,30467,30462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30200,30000,30467,30463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30200,30000,30467,30464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30200,30000,30467,30465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30200,30000,30467,30466,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30200,30000,30467,30467,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30203,30000,30398,30255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30390,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30393,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30394,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30203,30000,30398,30395,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30203,30000,30398,30396,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30203,30000,30398,30397,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30203,30000,30398,30398,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30203,30000,30398,30399,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30203,30000,30398,30400,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30203,30000,30398,30401,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30203,30000,30398,30402,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30203,30000,30398,30403,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30218,30000,30953,30945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30218,30000,30953,30946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30218,30000,30953,30947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30218,30000,30953,30953,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30218,30000,30953,30954,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30218,30000,30953,30955,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30218,30000,30953,30956,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30218,30000,30953,30957,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30218,30000,30953,30958,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30225,30000,30581,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30105,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30225,30000,30581,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30231,30000,30419,30407,0.0,0.0,0.2,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30231,30000,30419,30408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30231,30000,30419,30410,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30231,30000,30419,30418,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30231,30000,30419,30419,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30231,30000,30419,30850,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30231,30000,30419,30851,0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30231,30000,30419,30852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30231,30000,30419,30858,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30234,30000,30267,30261,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30234,30000,30267,30262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30234,30000,30267,30263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30234,30000,30267,30266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30234,30000,30267,30268,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30234,30000,30267,30269,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30234,30000,30267,30696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30234,30000,30267,30697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30234,30000,30267,30698,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30234,30000,30267,30701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30234,30000,30267,30702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30234,30000,30267,30703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30234,30000,30267,30706,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30234,30000,30267,30707,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30234,30000,30267,30708,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30238,30000,30738,30726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,30727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,30728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,30731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,30732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,30737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,30738,0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30238,30000,30738,30739,0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0
30238,30000,30738,31111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,31112,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,31113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,31114,0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30238,30000,30738,31115,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,31116,0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30238,30000,30738,31119,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30238,30000,30738,31121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30238,30000,30738,31124,0.525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30238,30000,30738,31125,0.525,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0
30244,30000,30639,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30244,30000,30639,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30244,30000,30639,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30244,30000,30639,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30246,30000,31316,30869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30246,30000,31316,30870,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30246,30000,31316,30878,0.525,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30246,30000,31316,31310,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30246,30000,31316,31313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30246,30000,31316,31314,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30246,30000,31316,31315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30246,30000,31316,31316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
30246,30000,31316,31317,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30246,30000,31316,31318,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30246,30000,31316,31319,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30246,30000,31316,31321,0.825,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30246,30000,31316,31322,0.825,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30254,30000,31502,31495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30254,30000,31502,31496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30254,30000,31502,31497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30254,30000,31502,31498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30254,30000,31502,31499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30254,30000,31502,31502,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30256,30000,30824,30814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30256,30000,30824,30815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30256,30000,30824,30816,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30256,30000,30824,30817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30256,30000,30824,30818,0.0,0.4,0.8,1.0,0.0,0.8,0.0,1.0,0.0,1.0,0
30256,30000,30824,30819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30256,30000,30824,30820,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30256,30000,30824,30821,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30256,30000,30824,30822,0.825,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0
30256,30000,30824,30823,0.825,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0
30256,30000,30824,30824,0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30258,30000,30462,30451,0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30258,30000,30462,30452,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30258,30000,30462,30454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30258,30000,30462,30455,0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30258,30000,30462,30456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30258,30000,30462,30457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30258,30000,30462,30458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30258,30000,30462,30461,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30258,30000,30462,30462,0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30258,30000,30462,30463,0.825,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0
30258,30000,30462,30464,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30265,30000,30671,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30071,0.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30265,30000,30671,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30265,30000,30671,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30265,30000,30671,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30266,30000,30613,30598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30266,30000,30613,30600,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30266,30000,30613,30601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30266,30000,30613,30602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30266,30000,30613,30603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30266,30000,30613,30604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30266,30000,30613,30605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30266,30000,30613,30606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30266,30000,30613,30607,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30266,30000,30613,30608,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30266,30000,30613,30609,0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30266,30000,30613,30610,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30266,30000,30613,30611,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30266,30000,30613,30612,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30266,30000,30613,30613,0.95,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1
30276,30000,30754,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
